filename,width,height,class,xmin,ymin,xmax,ymax
cardboard100.jpg,512,384,cardboard,1,1,512,384
cardboard126.jpg,512,384,cardboard,1,1,512,384
cardboard134.jpg,512,384,cardboard,102,49,348,337
cardboard140.jpg,512,384,cardboard,1,1,417,282
cardboard184.jpg,512,384,cardboard,1,13,512,313
cardboard195.jpg,512,384,cardboard,57,1,430,381
cardboard198.jpg,512,384,cardboard,4,1,444,384
cardboard199.jpg,512,384,cardboard,2,33,457,320
cardboard201.jpg,512,384,cardboard,58,1,409,371
cardboard203.jpg,512,384,cardboard,98,34,419,384
cardboard204.jpg,512,384,cardboard,32,10,424,384
cardboard210.jpg,512,384,cardboard,1,1,458,384
cardboard225.jpg,512,384,cardboard,1,1,512,384
cardboard226.jpg,512,384,cardboard,1,1,512,384
cardboard231.jpg,512,384,cardboard,1,1,512,384
cardboard234.jpg,512,384,cardboard,1,1,512,384
cardboard237.jpg,512,384,cardboard,1,1,512,384
cardboard254.jpg,512,384,cardboard,1,1,512,384
cardboard30.jpg,512,384,cardboard,1,1,512,384
cardboard314.jpg,512,384,cardboard,133,1,512,384
cardboard318.jpg,512,384,cardboard,1,1,512,384
cardboard329.jpg,512,384,cardboard,1,1,512,384
cardboard332.jpg,512,384,cardboard,1,1,512,384
cardboard344.jpg,512,384,cardboard,1,1,512,384
cardboard345.jpg,512,384,cardboard,1,1,512,384
cardboard348.jpg,512,384,cardboard,1,1,512,384
cardboard357.jpg,512,384,cardboard,1,1,512,384
cardboard361.jpg,512,384,cardboard,1,1,512,384
cardboard37.jpg,512,384,cardboard,1,1,512,384
cardboard39.jpg,512,384,cardboard,1,1,512,384
cardboard395.jpg,512,384,cardboard,1,1,512,384
cardboard396.jpg,512,384,cardboard,1,1,512,384
cardboard401.jpg,512,384,cardboard,1,1,512,384
cardboard402.jpg,512,384,cardboard,1,1,512,384
cardboard54.jpg,512,384,cardboard,1,1,512,384
cardboard57.jpg,512,384,cardboard,1,1,512,384
cardboard74.jpg,512,384,cardboard,1,1,512,384
cardboard76.jpg,512,384,cardboard,1,1,512,384
cardboard78.jpg,512,384,cardboard,1,1,512,384
cardboard95.jpg,512,384,cardboard,1,1,512,384
cardboard97.jpg,512,384,cardboard,1,1,512,384
glass108.jpg,512,384,glass,123,95,367,294
glass114.jpg,512,384,glass,145,71,512,384
glass135.jpg,512,384,glass,95,65,407,261
glass141.jpg,512,384,glass,1,1,319,384
glass155.jpg,512,384,glass,98,109,512,334
glass157.jpg,512,384,glass,1,1,405,384
glass16.jpg,512,384,glass,96,51,295,206
glass166.jpg,512,384,glass,49,152,390,255
glass17.jpg,512,384,glass,1,59,496,293
glass185.jpg,512,384,glass,47,35,461,307
glass186.jpg,512,384,glass,82,41,428,384
glass193.jpg,512,384,glass,142,86,325,250
glass198.jpg,512,384,glass,121,24,386,362
glass222.jpg,512,384,glass,160,137,372,276
glass225.jpg,512,384,glass,106,111,403,259
glass24.jpg,512,384,glass,202,146,300,246
glass246.jpg,512,384,glass,32,172,289,305
glass248.jpg,512,384,glass,56,118,454,293
glass25.jpg,512,384,glass,121,123,472,384
glass250.jpg,512,384,glass,76,138,400,274
glass251.jpg,512,384,glass,66,67,333,284
glass252.jpg,512,384,glass,190,167,322,384
glass253.jpg,512,384,glass,195,123,360,384
glass26.jpg,512,384,glass,41,68,442,319
glass28.jpg,512,384,glass,134,1,401,309
glass289.jpg,512,384,glass,161,77,385,354
glass292.jpg,512,384,glass,240,77,438,384
glass297.jpg,512,384,glass,87,72,333,312
glass304.jpg,512,384,glass,203,109,357,243
glass329.jpg,512,384,glass,204,62,409,384
glass35.jpg,512,384,glass,15,1,451,358
glass350.jpg,512,384,glass,194,79,512,384
glass359.jpg,512,384,glass,1,1,512,295
glass391.jpg,512,384,glass,66,12,497,384
glass398.jpg,512,384,glass,122,76,374,307
glass409.jpg,512,384,glass,91,60,475,320
glass418.jpg,512,384,glass,153,75,309,384
glass442.jpg,512,384,glass,1,17,512,384
glass443.jpg,512,384,glass,108,128,512,384
glass447.jpg,512,384,glass,182,56,444,322
glass454.jpg,512,384,glass,106,50,381,292
glass456.jpg,512,384,glass,22,101,512,297
glass457.jpg,512,384,glass,148,97,512,384
glass484.jpg,512,384,glass,148,154,450,384
glass60.jpg,512,384,glass,170,1,512,251
glass66.jpg,512,384,glass,1,74,408,325
glass71.jpg,512,384,glass,175,13,362,336
glass77.jpg,512,384,glass,89,1,512,325
glass86.jpg,512,384,glass,115,105,512,384
glass92.jpg,512,384,glass,116,63,363,315
glass99.jpg,512,384,glass,141,51,512,384
metal101.jpg,512,384,metal,167,103,496,364
metal102.jpg,512,384,metal,155,71,369,336
metal103.jpg,512,384,metal,117,92,383,310
metal104.jpg,512,384,metal,186,1,449,257
metal11.jpg,512,384,metal,21,1,512,384
metal13.jpg,512,384,metal,256,47,512,384
metal135.jpg,512,384,metal,107,99,512,384
metal144.jpg,512,384,metal,1,64,503,384
metal153.jpg,512,384,metal,47,83,512,384
